transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000183,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.438106; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,3.9803692966977566,-0.6868093557951082,Observed amount vs account average=3.9803692966977566 reduced the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000337,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,SG,-0.371313444472033,Observed ip country=SG reduced the model decision score.,probability=0.301150; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_COUNTRY_MISMATCH_FLAG_UP,2,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1274510810949617,0.5274487913712598,Observed amount vs account average=0.1274510810949617 increased the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000853,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.117264; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_TRANSACTION_DAY_OF_WEEK_UP,2,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,ZA,-1.1178853090989653,Observed ip country=ZA reduced the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001078,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.093512; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_LOG_TRANSACTION_AMOUNT_UP,3,positive,log_transaction_amount,5.1300170511163365,0.3678844559085141,Observed log transaction amount=5.1300170511163365 increased the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_CHANNEL_DOWN,2,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000116,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.599860; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.3965724316334072,0.4426344314026566,Observed amount vs account average=0.3965724316334072 increased the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_MERCHANT_CATEGORY_UP,3,positive,merchant_category,Cash Services,0.4320538404536375,Observed merchant category=Cash Services increased the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000714,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.850583; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.4013152126260412,0.44113973046734734,Observed amount vs account average=0.4013152126260412 increased the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000867,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.351905; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_CHANNEL_UP,2,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,SG,-0.371313444472033,Observed ip country=SG reduced the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000032,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.412465; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,ZA,-1.1178853090989653,Observed ip country=ZA reduced the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,2,negative,amount_vs_account_average,4.927382353647697,-0.9852632173947854,Observed amount vs account average=4.927382353647697 reduced the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001175,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.058343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,1,positive,amount_vs_customer_average,9.566734592305307,1.7721372720145243,Observed amount vs customer average=9.566734592305307 increased the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_CUSTOMER_COUNTRY_UP,2,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_AMOUNT_UP,3,positive,amount,363.84,0.9911214166347829,Observed amount=363.84 increased the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,6.716823584543943,-1.54921071690101,Observed amount vs account average=6.716823584543943 reduced the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001272,FRC_TRANSACTION_TYPE_DOWN,3,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.936063; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2152044052692,0.4997930813725388,Observed amount vs account average=0.2152044052692 increased the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,3,positive,distinct_countries_customer_7d,1,0.33990434450508067,Observed distinct countries customer 7d=1 increased the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.4846000499040135,-5.156313577986893,Observed transaction velocity score=1.4846000499040135 reduced the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_IS_CROSS_BORDER_DOWN,2,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001190,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,120.66,-2.4974392094688804,Observed transaction amount customer 24h=120.66 reduced the model decision score.,probability=0.000002; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2776147700085767,0.4801242772059919,Observed amount vs account average=0.2776147700085767 increased the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000706,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.421361; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001245,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.257174; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_IP_COUNTRY_UP,1,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.2529010075927606,0.4879128898059205,Observed amount vs account average=0.2529010075927606 increased the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000393,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.212918; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_TRANSACTION_AMOUNT_ACCOUNT_24H_UP,2,positive,transaction_amount_account_24h,62.44,1.5289215544341317,Observed transaction amount account 24h=62.44 increased the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_IP_COUNTRY_UP,3,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.178285697389951,-4.0123513470440075,Observed transaction velocity score=1.178285697389951 reduced the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,2,negative,transaction_amount_customer_24h,62.44,-1.230515996652406,Observed transaction amount customer 24h=62.44 reduced the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001247,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.351402; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_COUNTRY_MISMATCH_FLAG_UP,1,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_CUSTOMER_COUNTRY_UP,2,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000539,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.021852; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_CHANNEL_UP,1,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_CURRENCY_UP,3,positive,currency,GBP,0.34485945365039705,Observed currency=GBP increased the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000648,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.224251; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,1,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_MERCHANT_CATEGORY_UP,3,positive,merchant_category,Travel,0.3345965551750895,Observed merchant category=Travel increased the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,FR,-1.648695566354127,Observed ip country=FR reduced the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001014,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.012694; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,1,positive,distinct_countries_customer_7d,3,2.0143324577046053,Observed distinct countries customer 7d=3 increased the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_IP_COUNTRY_UP,2,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,3,-1.6413877782959112,Observed distinct merchants customer 7d=3 reduced the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_CROSS_BORDER_TRANSACTION_COUNT_7D_DOWN,2,negative,cross_border_transaction_count_7d,3,-0.8130355403299998,Observed cross border transaction count 7d=3 reduced the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000902,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.156695; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_CURRENCY_UP,1,positive,currency,USD,0.47382192637244763,Observed currency=USD increased the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_CUSTOMER_COUNTRY_UP,2,positive,customer_country,US,0.47382192637244763,Observed customer country=US increased the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000294,FRC_TRANSACTION_TYPE_DOWN,3,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.463736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
